variance,ac1,eval_time,tsid
0.9467353951890036,-0.8908934707903782,226.8134000000006,20
0.9478224279402484,-0.8918577740374501,227.7828000000006,20
0.9488765203050917,-0.8936301793444652,228.7522000000006,20
0.9498989898989901,-0.8945454545454548,229.72160000000062,20
0.9508910891089111,-0.8962376237623765,230.69100000000063,20
0.9518540089303047,-0.8978839060376625,231.66040000000064,20
0.9527888825433087,-0.8994860079954312,232.62980000000064,20
0.953696788648245,-0.9010455563853622,233.59920000000065,20
0.9545787545787544,-0.9029304029304028,234.56860000000066,20
0.9554357592093443,-0.9047619047619049,235.53800000000066,20
0.9562687356727209,-0.9065420560747665,236.50740000000067,20
0.9570785739010038,-0.9082727587400484,237.4768000000007,20
0.9578661230037377,-0.9099558273870202,238.44620000000072,20
0.9586321934945786,-0.9115929941618014,239.41560000000072,20
0.9593775593775593,-0.9131859131859131,240.38500000000073,20
0.9597812097812096,-0.9134491634491633,241.35440000000074,20
0.9601769911504423,-0.913716814159292,242.32380000000074,20
0.9602546188480051,-0.9136780003105109,243.29320000000075,20
0.9603356216628528,-0.9139588100686501,244.26260000000076,20
0.9610194902548724,-0.9130434782608695,245.23200000000077,20
0.9616858237547892,-0.9115826702033598,246.20140000000077,20
0.9623352165725048,-0.9101839779805883,247.17080000000078,20
0.9629682381427148,-0.9108389118359209,248.1402000000008,20
0.9635854341736694,-0.911484593837535,249.1096000000008,20
0.9641873278236913,-0.912396694214876,250.07900000000083,20
0.9647744208101883,-0.9135618479880775,251.04840000000084,20
0.965347194455551,-0.9149673463947753,252.01780000000085,20
0.965347194455551,-0.9149673463947753,252.98720000000085,20
0.9659061106740098,-0.9163388408077627,253.95660000000086,20
0.9664516129032257,-0.9176774193548386,254.92600000000087,20
0.9669841269841271,-0.918984126984127,255.89540000000088,20
0.9675040619922508,-0.9202599675040619,256.8648000000009,20
0.9680118110236222,-0.9215059055118112,257.8342000000009,20
0.9685077519379844,-0.9227228682170543,258.8036000000009,20
0.9689922480620154,-0.9239117471675611,259.77300000000093,20
0.9694656488549619,-0.9250733998825603,260.74240000000094,20
0.9699282905389776,-0.926208651399491,261.71180000000095,20
0.9703804966962862,-0.9273182957393484,262.68120000000096,20
0.9703804966962862,-0.9273182957393484,263.6506000000009,20
0.16883116883116883,-0.9307359307359306,94.72,21
0.1067193675889328,-0.9367588932806324,95.2676,21
0.1067193675889328,-0.9367588932806324,95.81520000000002,21
0.15942028985507248,-0.9420289855072465,96.36280000000002,21
0.15942028985507248,-0.9420289855072465,96.91040000000002,21
0.22666666666666663,-0.9466666666666665,97.45800000000003,21
0.28615384615384615,-0.9507692307692308,98.00560000000003,21
0.28615384615384615,-0.9507692307692308,98.55320000000005,21
0.33333333333333337,-0.9430199430199432,99.10080000000005,21
0.33333333333333337,-0.9430199430199432,99.64840000000005,21
0.38095238095238093,-0.9312169312169312,100.19600000000005,21
0.38095238095238093,-0.9312169312169312,100.74360000000006,21
0.42364532019704426,-0.9261083743842363,101.29120000000006,21
0.42364532019704426,-0.9261083743842363,101.83880000000008,21
0.46206896551724136,-0.9264367816091954,102.38640000000008,21
0.46206896551724136,-0.9264367816091954,102.93400000000008,21
0.49677419354838714,-0.9311827956989248,103.48160000000009,21
0.528225806451613,-0.931451612903226,104.02920000000009,21
0.528225806451613,-0.931451612903226,104.5768000000001,21
0.5568181818181819,-0.9356060606060606,105.12440000000011,21
0.5568181818181819,-0.9356060606060606,105.67200000000011,21
0.5793226381461677,-0.9393939393939396,106.21960000000011,21
0.5793226381461677,-0.9393939393939396,106.76720000000012,21
0.5932773109243697,-0.9428571428571428,107.31480000000013,21
0.5932773109243697,-0.9428571428571428,107.86240000000014,21
0.6031746031746033,-0.9460317460317461,108.41000000000014,21
0.6031746031746033,-0.9460317460317461,108.95760000000014,21
0.6156156156156156,-0.942942942942943,109.50520000000014,21
0.6358463726884781,-0.9402560455192035,110.05280000000015,21
0.6358463726884781,-0.9402560455192035,110.60040000000016,21
0.6545209176788125,-0.9433198380566802,111.14800000000017,21
0.6545209176788125,-0.9433198380566802,111.69560000000017,21
0.6717948717948719,-0.9461538461538462,112.24320000000017,21
0.6717948717948719,-0.9461538461538462,112.79080000000017,21
0.6878048780487805,-0.948780487804878,113.33840000000019,21
0.6878048780487805,-0.948780487804878,113.8860000000002,21
0.70267131242741,-0.9488966318234611,114.4336000000002,21
0.70267131242741,-0.9488966318234611,114.9812000000002,21
0.716500553709856,-0.9446290143964562,115.5288000000002,21
0.7293868921775899,-0.9408033826638477,116.07640000000022,21
0.7293868921775899,-0.9408033826638477,116.62400000000022,21
0.7414141414141413,-0.9373737373737373,117.17160000000023,21
0.7414141414141413,-0.9373737373737373,117.71920000000023,21
0.7507246376811595,-0.9285024154589373,118.26680000000023,21
0.7507246376811595,-0.9285024154589373,118.81440000000023,21
0.7613320999074932,-0.9222941720629048,119.36200000000025,21
0.7613320999074932,-0.9222941720629048,119.90960000000025,21
0.7659574468085107,-0.9184397163120569,120.45720000000026,21
0.7755102040816325,-0.91156462585034,121.00480000000026,21
0.7755102040816325,-0.91156462585034,121.55240000000026,21
0.7844897959183673,-0.913469387755102,122.10000000000028,21
0.7844897959183673,-0.913469387755102,122.64760000000028,21
0.7929411764705884,-0.915294117647059,123.19520000000028,21
0.7929411764705884,-0.915294117647059,123.74280000000029,21
0.8009049773755657,-0.9185520361990951,124.29040000000029,21
0.8009049773755657,-0.9185520361990951,124.8380000000003,21
0.8084179970972424,-0.9201741654571843,125.38560000000031,21
0.8084179970972424,-0.9201741654571843,125.93320000000031,21
0.814116002795248,-0.9217330538085253,126.48080000000031,21
0.820875420875421,-0.9205387205387208,127.02840000000032,21
0.820875420875421,-0.9205387205387208,127.57600000000032,21
0.8272727272727273,-0.9168831168831169,128.12360000000032,21
0.8272727272727273,-0.9168831168831169,128.67120000000034,21
0.8333333333333334,-0.9197994987468674,129.21880000000036,21
0.8333333333333334,-0.9197994987468674,129.76640000000035,21
0.8306110102843314,-0.9201451905626132,130.31400000000036,21
0.8306110102843314,-0.9201451905626132,130.86160000000035,21
0.8270017533606078,-0.912331969608416,131.40920000000037,21
0.8270017533606078,-0.912331969608416,131.95680000000036,21
0.8305084745762712,-0.9084745762711864,132.50440000000037,21
0.8273224043715847,-0.9092896174863386,133.0520000000004,21
0.8273224043715847,-0.9092896174863386,133.59960000000038,21
0.8328926493918563,-0.905869910100476,134.1472000000004,21
0.8328926493918563,-0.905869910100476,134.69480000000038,21
0.8381976446492574,-0.908858166922683,135.2424000000004,21
0.8381976446492574,-0.908858166922683,135.79000000000042,21
0.8432539682539681,-0.9117063492063491,136.3376000000004,21
0.8432539682539681,-0.9117063492063491,136.88520000000042,21
0.8480769230769232,-0.914423076923077,137.4328000000004,21
0.8480769230769232,-0.914423076923077,137.98040000000043,21
0.8526806526806527,-0.916083916083916,138.52800000000045,21
0.8552691090004524,-0.9167797376752602,139.07560000000043,21
0.8552691090004524,-0.9167797376752602,139.62320000000045,21
0.8568920105355573,-0.9157155399473221,140.17080000000044,21
0.8568920105355573,-0.9157155399473221,140.71840000000046,21
0.8610400682011934,-0.9147485080988916,141.26600000000047,21
0.8610400682011934,-0.9147485080988916,141.81360000000046,21
0.8650103519668738,-0.9130434782608696,142.36120000000048,21
0.8650103519668738,-0.9130434782608696,142.90880000000047,21
0.8688128772635816,-0.915492957746479,143.45640000000049,21
0.8724569640062596,-0.9178403755868543,144.0040000000005,21
0.8724569640062596,-0.9178403755868543,144.5516000000005,21
0.8751902587519027,-0.919330289193303,145.0992000000005,21
0.8751902587519027,-0.919330289193303,145.6468000000005,21
0.8770825620140689,-0.9200296186597557,146.1944000000005,21
0.8770825620140689,-0.9200296186597557,146.74200000000053,21
0.878918918918919,-0.9192792792792793,147.28960000000052,21
0.878918918918919,-0.9192792792792793,147.83720000000054,21
0.880701754385965,-0.9185964912280702,148.38480000000055,21
0.880701754385965,-0.9185964912280702,148.9324000000005,21
0.4074074074074075,-0.13390313390313394,119.68,22
0.4497354497354497,-0.19576719576719576,120.37190000000001,22
0.48768472906403937,-0.25123152709359603,121.06380000000001,22
0.48768472906403937,-0.25123152709359603,121.75570000000002,22
0.5218390804597701,-0.30114942528735633,122.44760000000004,22
0.5526881720430108,-0.34623655913978496,123.13950000000004,22
0.5526881720430108,-0.34623655913978496,123.83140000000004,22
0.5806451612903226,-0.38709677419354843,124.52330000000005,22
0.6060606060606061,-0.4242424242424242,125.21520000000005,22
0.6060606060606061,-0.4242424242424242,125.90710000000007,22
0.6292335115864528,-0.4545454545454546,126.59900000000007,22
0.6504201680672269,-0.4823529411764706,127.29090000000008,22
0.6504201680672269,-0.4823529411764706,127.98280000000008,22
0.6698412698412699,-0.5111111111111112,128.6747000000001,22
0.6876876876876876,-0.5375375375375375,129.3666000000001,22
0.7041251778093883,-0.5618776671408251,130.0585000000001,22
0.7041251778093883,-0.5618776671408251,130.7504000000001,22
0.7192982456140352,-0.5843454790823213,131.44230000000013,22
0.7307692307692307,-0.6,132.13420000000013,22
0.7307692307692307,-0.6,132.82610000000014,22
0.7390243902439024,-0.6121951219512195,133.51800000000014,22
0.7444831591173054,-0.6283391405342624,134.20990000000015,22
0.7444831591173054,-0.6283391405342624,134.90180000000015,22
0.7563676633444075,-0.64562569213732,135.59370000000015,22
0.7674418604651163,-0.6617336152219873,136.28560000000016,22
0.7674418604651163,-0.6617336152219873,136.97750000000016,22
0.7777777777777777,-0.6525252525252524,137.66940000000017,22
0.7855072463768117,-0.6425120772946861,138.3613000000002,22
0.7946345975948197,-0.6355226641998151,139.0532000000002,22
0.7946345975948197,-0.6355226641998151,139.7451000000002,22
0.8031914893617021,-0.6365248226950355,140.4370000000002,22
0.8095238095238094,-0.6343537414965985,141.12890000000021,22
0.8095238095238094,-0.6343537414965985,141.82080000000022,22
0.8138775510204082,-0.6228571428571429,142.51270000000022,22
0.811764705882353,-0.623529411764706,143.20460000000023,22
0.811764705882353,-0.623529411764706,143.89650000000023,22
0.8099547511312217,-0.6199095022624435,144.58840000000026,22
0.8127721335268506,-0.6226415094339622,145.28030000000027,22
0.8127721335268506,-0.6226415094339622,145.97220000000027,22
0.8197064989517819,-0.6268343815513626,146.66410000000027,22
0.8262626262626264,-0.6309764309764311,147.35600000000028,22
0.8324675324675326,-0.6376623376623377,148.04790000000028,22
0.8324675324675326,-0.6376623376623377,148.7398000000003,22
0.8383458646616542,-0.6466165413533835,149.4317000000003,22
0.8439201451905626,-0.6491228070175438,150.1236000000003,22
0.8439201451905626,-0.6491228070175438,150.8155000000003,22
0.8492109877264756,-0.6504967855055522,151.50740000000033,22
0.8474576271186441,-0.6508474576271186,152.19930000000033,22
0.8474576271186441,-0.6508474576271186,152.89120000000034,22
0.8469945355191256,-0.6502732240437158,153.58310000000034,22
0.8519301956636701,-0.6456901110523533,154.27500000000035,22
0.8519301956636701,-0.6456901110523533,154.96690000000035,22
0.8566308243727597,-0.6487455197132616,155.65880000000035,22
0.861111111111111,-0.6537698412698413,156.35070000000036,22
0.8653846153846154,-0.6605769230769232,157.04260000000036,22
0.8653846153846154,-0.6605769230769232,157.73450000000037,22
0.8685314685314686,-0.6643356643356643,158.4264000000004,22
0.8706467661691544,-0.6671189507010403,159.1183000000004,22
0.8706467661691544,-0.6671189507010403,159.8102000000004,22
0.8735733099209831,-0.6672519754170324,160.5021000000004,22
0.8772378516624041,-0.6572890025575447,161.19400000000041,22
0.8772378516624041,-0.6572890025575447,161.88590000000042,22
0.8799171842650103,-0.6472049689440994,162.57780000000042,22
0.8784708249496983,-0.6354124748490947,163.26970000000043,22
0.8784708249496983,-0.6354124748490947,163.96160000000043,22
0.8763693270735523,-0.6236306729264475,164.65350000000043,22
0.873668188736682,-0.6118721461187215,165.34540000000047,22
0.872639763050722,-0.6045908922621251,166.03730000000047,22
0.872639763050722,-0.6045908922621251,166.72920000000047,22
0.8760360360360361,-0.58990990990991,167.42110000000048,22
0.8792982456140352,-0.6000000000000001,168.11300000000048,22
0.8792982456140352,-0.6000000000000001,168.8049000000005,22
0.8824333561175666,-0.6103896103896103,169.4968000000005,22
0.8854478854478854,-0.6203796203796204,170.1887000000005,22
0.8854478854478854,-0.6203796203796204,170.8806000000005,22
0.8883479389808504,-0.6299902629016553,171.5725000000005,22
0.8911392405063291,-0.6392405063291139,172.26440000000053,22
0.8911392405063291,-0.6392405063291139,172.95630000000054,22
0.8932098765432098,-0.6481481481481481,173.64820000000054,22
0.8958145137006926,-0.6567299006323397,174.34010000000055,22
0.8977372906259183,-0.6644137525712606,175.03200000000055,22
0.8977372906259183,-0.6644137525712606,175.72390000000055,22
0.900172117039587,-0.672403901319564,176.41580000000056,22
0.9025210084033614,-0.6801120448179272,177.10770000000056,22
0.9025210084033614,-0.6801120448179272,177.79960000000057,22
0.9047879616963064,-0.6875512995896033,178.49150000000057,22
0.9069767441860465,-0.6947340283346698,179.1834000000006,22
0.9069767441860465,-0.6947340283346698,179.8753000000006,22
0.9090909090909091,-0.7016718913270638,180.5672000000006,22
0.9111338100102147,-0.7083758937691523,181.25910000000061,22
0.9111338100102147,-0.7083758937691523,181.95100000000062,22
0.9131086142322097,-0.7148564294631711,182.64290000000062,22
0.915018315018315,-0.7211233211233211,183.33480000000063,22
0.9168657429526994,-0.7271858576206403,184.02670000000063,22
0.9168657429526994,-0.7271858576206403,184.71860000000063,22
0.9186535764375876,-0.7330528284244974,185.41050000000064,22
0.9203843514070007,-0.7387325554792954,186.10240000000067,22
0.9203843514070007,-0.7387325554792954,186.79430000000067,22
0.9220604703247479,-0.7442329227323627,187.4862000000007,22
0.9220604703247479,-0.7442329227323627,188.17810000000065,22
0.8908418131359853,-0.9185938945420908,207.36,23
0.8953900709219859,-0.9184397163120569,208.55880000000002,23
0.8979591836734693,-0.9166666666666665,209.75760000000002,23
0.8987755102040816,-0.9151020408163266,210.95640000000003,23
0.9004524886877827,-0.9064856711915535,212.15520000000006,23
0.9042089985486212,-0.9085631349782295,213.35400000000007,23
0.9063591893780573,-0.9105520614954576,214.55280000000008,23
0.9070707070707071,-0.9111111111111113,215.75160000000008,23
0.9103896103896104,-0.9116883116883118,216.9504000000001,23
0.9165154264972775,-0.8995765275257107,218.14920000000012,23
0.9193454120397427,-0.8983050847457626,219.34800000000013,23
0.9220338983050848,-0.9005649717514125,220.54680000000013,23
0.9234972677595628,-0.9016393442622951,221.74560000000014,23
0.9227921734531995,-0.9016393442622952,222.94440000000017,23
0.927579365079365,-0.8928571428571428,224.14320000000018,23
0.9298076923076924,-0.8961538461538462,225.34200000000018,23
0.9319347319347319,-0.8993006993006993,226.5408000000002,23
0.9339665309814564,-0.9023066485753054,227.7396000000002,23
0.9359086918349427,-0.9051799824407374,228.93840000000023,23
0.939544513457557,-0.9105590062111802,230.13720000000023,23
0.9412474849094569,-0.9130784708249498,231.33600000000024,23
0.9428794992175272,-0.9154929577464788,232.53480000000025,23
0.9444444444444445,-0.9178082191780823,233.73360000000025,23
0.9452054794520549,-0.9185486856719735,234.93240000000029,23
0.9473684210526317,-0.9185964912280702,236.1312000000003,23
0.948051948051948,-0.9172932330827067,237.3300000000003,23
0.946053946053946,-0.9147519147519148,238.5288000000003,23
0.9474196689386564,-0.9136643946770528,239.72760000000034,23
0.9487341772151898,-0.9132911392405063,240.92640000000034,23
0.9506172839506173,-0.916892502258356,242.12520000000035,23
0.9518072289156626,-0.9183073758448427,243.32400000000035,23
0.9529546758462422,-0.919104991394148,244.52280000000036,23
0.95406162464986,-0.9210084033613446,245.7216000000004,23
0.9551299589603283,-0.9206566347469219,246.9204000000004,23
0.9566353187042843,-0.9179728317659352,248.1192000000004,23
0.9576098059244127,-0.9162410623084781,249.3180000000004,23
0.9585518102372034,-0.9141073657927591,250.51680000000044,23
0.9584859584859584,-0.9135531135531135,251.71560000000045,23
0.9593884376493071,-0.9116101290014333,252.91440000000046,23
0.9606497369023107,-0.9034545870510181,254.11320000000046,23
0.9614781634938407,-0.8987681970884658,255.31200000000047,23
0.9622807017543858,-0.8934210526315788,256.5108000000005,23
0.9626288659793817,-0.88659793814433,257.7096000000005,23
0.9621291815695352,-0.8826004628655586,258.90840000000054,23
0.9579797979797982,-0.8767676767676769,260.10720000000055,23
0.9560396039603963,-0.8772277227722773,261.30600000000055,23
0.9514657348087749,-0.8796350223257619,262.50480000000056,23
0.9466971254521226,-0.8815914715400724,263.70360000000056,23
0.9406273338312173,-0.8831217326362959,264.90240000000057,23
0.9302785265049417,-0.8860736747529202,266.1012000000006,23
0.9315817316169989,-0.8882031387762299,267.3000000000006,23
0.9328487365870543,-0.8899273104880581,268.4988000000006,23
0.9334012911994565,-0.8912674142031942,269.69760000000065,23
0.9346121768140117,-0.8905754795663051,270.89640000000065,23
0.9369369369369369,-0.8935006435006435,272.09520000000066,23
0.9380530973451328,-0.8953855878634639,273.29400000000066,23
0.9391398851110078,-0.8972209284272629,274.49280000000067,23
0.940198321891686,-0.8990083905415713,275.6916000000007,23
0.9412293853073463,-0.9007496251874063,276.8904000000007,23
0.9432130957554686,-0.9040996668115312,278.0892000000007,23
0.9441674975074776,-0.9057114371172199,279.2880000000007,23
0.9448179271708683,-0.9067226890756301,280.48680000000076,23
0.9451790633608814,-0.9077134986225894,281.68560000000076,23
0.9458068012464436,-0.9089554260940251,282.88440000000077,23
0.9451875163912927,-0.9113558877524258,284.0832000000008,23
0.9447741935483871,-0.912516129032258,285.2820000000008,23
0.943873015873016,-0.912888888888889,286.4808000000008,23
0.9440069991251093,-0.9137607799025121,287.6796000000008,23
0.9446358267716537,-0.9151082677165355,288.8784000000008,23
0.942277877161598,-0.917710196779964,290.0772000000008,23
0.940575455079272,-0.9184967704051675,291.2760000000008,23
0.9398565810779551,-0.9188063844552393,292.47480000000087,23
0.9407609933925726,-0.9200273410799727,293.6736000000009,23
0.9416451576702951,-0.9212209628548983,294.8724000000009,23
0.9433551198257079,-0.9235294117647057,296.0712000000009,23
0.9441820523829969,-0.9246457707170458,297.2700000000009,23
0.9449910081455623,-0.925737860996509,298.4688000000009,23
0.9457825044312376,-0.9268063809821707,299.6676000000009,23
0.94655704008222,-0.9278520041109969,300.8664000000009,23
0.9480571371491359,-0.9298771351513335,302.0652000000009,23
0.9487836107554417,-0.9308578745198463,303.264000000001,23
0.9494949494949494,-0.9318181818181818,304.462800000001,23
0.950191570881226,-0.9327586206896552,305.661600000001,23
0.9508738781294284,-0.9336797354747284,306.860400000001,23
0.952197095054238,-0.9354660783232213,308.059200000001,23
0.9528387447850534,-0.9363323054598222,309.258000000001,23
0.9534675615212527,-0.9371812080536912,310.456800000001,23
0.954083885209713,-0.9380132450331126,311.655600000001,23
0.9546880446148485,-0.9388288602300454,312.854400000001,23
0.9558611323317204,-0.9404125286478227,314.0532000000011,23
0.9564306661080854,-0.9411813992459153,315.2520000000011,23
0.956989247311828,-0.9419354838709678,316.4508000000011,23
0.9575371549893842,-0.9426751592356687,317.6496000000011,23
0.9580746593566074,-0.9434007901314199,318.8484000000011,23
0.9591194968553459,-0.944811320754717,320.0472000000011,23
0.9596273291925465,-0.9454968944099379,321.2460000000011,23
0.9601257572272067,-0.9460164097845258,322.4448000000011,23
0.960615011739756,-0.9465273044005149,323.64360000000113,23
0.9610953164746372,-0.9471794104444112,324.8424000000012,23
0.9610953164746372,-0.9471794104444112,326.04120000000114,23
