fpr,tpr,thresholds,auc,ews
0.0017398869073510222,0.6759460635058722,0.9823800072437364,0.9583486664493386,DL bif
0.002174858634188778,0.6759460635058722,0.982333002763955,0.9583486664493386,DL bif
0.002174858634188778,0.6763810352327099,0.982331048837397,0.9583486664493386,DL bif
0.002174858634188778,0.6772509786863854,0.9822982745602874,0.9583486664493386,DL bif
0.002174858634188778,0.6794258373205742,0.9819222280693297,0.9583486664493386,DL bif
0.002174858634188778,0.6802957807742497,0.9818848164351156,0.9583486664493386,DL bif
0.002174858634188778,0.6824706394084384,0.9814998897835719,0.9583486664493386,DL bif
0.002174858634188778,0.683340582862114,0.9814529793614281,0.9583486664493386,DL bif
0.002174858634188778,0.6837755545889517,0.9814064010840097,0.9583486664493386,DL bif
0.002174858634188778,0.6846454980426272,0.9812663549274512,0.9583486664493386,DL bif
0.002174858634188778,0.685080469769465,0.981253072447846,0.9583486664493386,DL bif
0.0026098303610265334,0.685080469769465,0.9812340223573344,0.9583486664493386,DL bif
0.0026098303610265334,0.6859504132231405,0.9811783359249314,0.9583486664493386,DL bif
0.0026098303610265334,0.6872553284036538,0.9808832438813038,0.9583486664493386,DL bif
0.0026098303610265334,0.6881252718573293,0.9808830241395458,0.9583486664493386,DL bif
0.0026098303610265334,0.6929099608525446,0.9800971955591244,0.9583486664493386,DL bif
0.0026098303610265334,0.69377990430622,0.9800375995849402,0.9583486664493386,DL bif
0.0034797738147020443,0.69377990430622,0.9799038387200929,0.9583486664493386,DL bif
0.0034797738147020443,0.6955197912135711,0.9795489832015404,0.9583486664493386,DL bif
0.0034797738147020443,0.6963897346672466,0.9795103891868555,0.9583486664493386,DL bif
0.0034797738147020443,0.6998695084819486,0.9792102749909272,0.9583486664493386,DL bif
0.0034797738147020443,0.7007394519356241,0.9791687634918264,0.9583486664493386,DL bif
0.0034797738147020443,0.7042192257503262,0.978736814690411,0.9583486664493386,DL bif
0.0034797738147020443,0.7050891692040018,0.97872906323649,0.9583486664493386,DL bif
0.0034797738147020443,0.7055241409308395,0.9787208004745411,0.9583486664493386,DL bif
0.0034797738147020443,0.706394084384515,0.9787189682167494,0.9583486664493386,DL bif
0.0034797738147020443,0.7076989995650282,0.9786079370802583,0.9583486664493386,DL bif
0.0039147455415398,0.7076989995650282,0.9785333361966904,0.9583486664493386,DL bif
0.0039147455415398,0.7090039147455416,0.9779931123204294,0.9583486664493386,DL bif
0.0039147455415398,0.7107438016528925,0.9779724666226832,0.9583486664493386,DL bif
0.0039147455415398,0.7159634623749457,0.9772589906682799,0.9583486664493386,DL bif
0.0039147455415398,0.7168334058286211,0.9771353591757311,0.9583486664493386,DL bif
0.0039147455415398,0.7185732927359721,0.9767800860861505,0.9583486664493386,DL bif
0.0039147455415398,0.7194432361896477,0.9767711137296226,0.9583486664493386,DL bif
0.004349717268377556,0.7194432361896477,0.9766290756563488,0.9583486664493386,DL bif
0.004349717268377556,0.7203131796433232,0.9765940755456156,0.9583486664493386,DL bif
0.004349717268377556,0.7211831230969987,0.9764777347654626,0.9583486664493386,DL bif
0.004349717268377556,0.7237929534580252,0.9756007274339996,0.9583486664493386,DL bif
0.004349717268377556,0.7246628969117007,0.9755520918802356,0.9583486664493386,DL bif
0.004349717268377556,0.7285776424532405,0.9750594764603584,0.9583486664493386,DL bif
0.004349717268377556,0.729447585906916,0.9749561029180915,0.9583486664493386,DL bif
0.004349717268377556,0.7316224445411048,0.9747924829332256,0.9583486664493386,DL bif
0.004349717268377556,0.7324923879947803,0.9747649540695054,0.9583486664493386,DL bif
0.004349717268377556,0.7333623314484559,0.9744619027250083,0.9583486664493386,DL bif
0.004349717268377556,0.7342322749021314,0.9744352534530683,0.9583486664493386,DL bif
0.004349717268377556,0.7346672466289691,0.9743439031302481,0.9583486664493386,DL bif
0.004349717268377556,0.7355371900826446,0.9743036215097876,0.9583486664493386,DL bif
0.004349717268377556,0.7359721618094824,0.9743018133854228,0.9583486664493386,DL bif
0.004349717268377556,0.7368421052631579,0.9742332408789791,0.9583486664493386,DL bif
0.004349717268377556,0.7398869073510221,0.9736221775583833,0.9583486664493386,DL bif
0.004349717268377556,0.7407568508046977,0.9732954880130885,0.9583486664493386,DL bif
0.004349717268377556,0.7424967377120487,0.9728582925504863,0.9583486664493386,DL bif
0.004784688995215311,0.7424967377120487,0.9725091235767798,0.9583486664493386,DL bif
0.004784688995215311,0.7433666811657242,0.9723738950570264,0.9583486664493386,DL bif
0.004784688995215311,0.7442366246193998,0.9723441203544276,0.9583486664493386,DL bif
0.005654632448890822,0.7442366246193998,0.9722849407458299,0.9583486664493386,DL bif
0.005654632448890822,0.7464114832535885,0.9717953617502114,0.9583486664493386,DL bif
0.005654632448890822,0.747281426707264,0.9717088929080656,0.9583486664493386,DL bif
0.005654632448890822,0.7542409743366681,0.9691611483830571,0.9583486664493386,DL bif
0.005654632448890822,0.7551109177903437,0.9690122953836852,0.9583486664493386,DL bif
0.005654632448890822,0.7564158329708569,0.9685881086128736,0.9583486664493386,DL bif
0.006524575902566333,0.7564158329708569,0.968282649355109,0.9583486664493386,DL bif
0.006524575902566333,0.7572857764245324,0.9681583646171126,0.9583486664493386,DL bif
0.006959547629404089,0.7572857764245324,0.9681409395893802,0.9583486664493386,DL bif
0.006959547629404089,0.758155719878208,0.9681333036179569,0.9583486664493386,DL bif
0.006959547629404089,0.7590256633318835,0.9679409698091547,0.9583486664493386,DL bif
0.006959547629404089,0.7607655502392344,0.9667762219164688,0.9583486664493386,DL bif
0.006959547629404089,0.76163549369291,0.9665393975297046,0.9583486664493386,DL bif
0.006959547629404089,0.7620704654197478,0.9657951066032852,0.9583486664493386,DL bif
0.006959547629404089,0.7629404088734232,0.9653920541451668,0.9583486664493386,DL bif
0.006959547629404089,0.7642453240539365,0.9652769280523344,0.9583486664493386,DL bif
0.006959547629404089,0.765115267507612,0.9648426099922718,0.9583486664493386,DL bif
0.006959547629404089,0.7659852109612875,0.964268290851994,0.9583486664493386,DL bif
0.007394519356241845,0.7659852109612875,0.9642053889490345,0.9583486664493386,DL bif
0.007394519356241845,0.7672901261418008,0.963060583079673,0.9583486664493386,DL bif
0.007394519356241845,0.7681600695954763,0.9629991004424706,0.9583486664493386,DL bif
0.0078294910830796,0.7681600695954763,0.9627349405692757,0.9583486664493386,DL bif
0.0078294910830796,0.7690300130491518,0.9625761354111989,0.9583486664493386,DL bif
0.008264462809917356,0.7690300130491518,0.9624947879336236,0.9583486664493386,DL bif
0.008264462809917356,0.7698999565028273,0.9618360452410476,0.9583486664493386,DL bif
0.008264462809917356,0.7707698999565028,0.9617380992660783,0.9583486664493386,DL bif
0.008264462809917356,0.7712048716833406,0.9617257841049877,0.9583486664493386,DL bif
0.008264462809917356,0.7720748151370161,0.9611446719776158,0.9583486664493386,DL bif
0.008264462809917356,0.7729447585906916,0.9606272870951152,0.9583486664493386,DL bif
0.009134406263592866,0.7729447585906916,0.9603692327296078,0.9583486664493386,DL bif
0.009134406263592866,0.7768595041322314,0.9595924959076906,0.9583486664493386,DL bif
0.009569377990430622,0.7768595041322314,0.9593879114216123,0.9583486664493386,DL bif
0.009569377990430622,0.7772944758590692,0.9590692376774533,0.9583486664493386,DL bif
0.009569377990430622,0.7781644193127447,0.9582166939479759,0.9583486664493386,DL bif
0.009569377990430622,0.779469334493258,0.9578372630866128,0.9583486664493386,DL bif
0.010004349717268378,0.779469334493258,0.9577951104252636,0.9583486664493386,DL bif
0.010004349717268378,0.7803392779469335,0.9574367589893386,0.9583486664493386,DL bif
0.010004349717268378,0.781209221400609,0.9572482222842054,0.9583486664493386,DL bif
0.010004349717268378,0.7825141365811222,0.9571240392702329,0.9583486664493386,DL bif
0.010004349717268378,0.7833840800347978,0.9568875912768464,0.9583486664493386,DL bif
0.010004349717268378,0.7881687690300131,0.9545154656722351,0.9583486664493386,DL bif
0.010439321444106133,0.7881687690300131,0.9542655026293803,0.9583486664493386,DL bif
0.010439321444106133,0.7890387124836885,0.9540703366729494,0.9583486664493386,DL bif
0.010439321444106133,0.7907785993910396,0.9534013885758487,0.9583486664493386,DL bif
0.010439321444106133,0.7912135711178774,0.9530322388691906,0.9583486664493386,DL bif
0.011309264897781644,0.7912135711178774,0.9527644138606748,0.9583486664493386,DL bif
0.011309264897781644,0.7920835145715528,0.9526583061682194,0.9583486664493386,DL bif
0.011309264897781644,0.7925184862983906,0.9525776029918349,0.9583486664493386,DL bif
0.012179208351457155,0.7925184862983906,0.9514904980161784,0.9583486664493386,DL bif
0.012179208351457155,0.7933884297520661,0.9512552784115017,0.9583486664493386,DL bif
0.012179208351457155,0.7938234014789038,0.9510200527120671,0.9583486664493386,DL bif
0.013049151805132666,0.7938234014789038,0.950840840235031,0.9583486664493386,DL bif
0.013049151805132666,0.7990430622009569,0.9486210116109276,0.9583486664493386,DL bif
0.013484123531970421,0.7990430622009569,0.9479886075820904,0.9583486664493386,DL bif
0.013484123531970421,0.8007829491083079,0.9471877022387798,0.9583486664493386,DL bif
0.013919095258808177,0.8007829491083079,0.9470010391132465,0.9583486664493386,DL bif
0.013919095258808177,0.8012179208351458,0.9469512308039973,0.9583486664493386,DL bif
0.013919095258808177,0.8029578077424967,0.9463553914338988,0.9583486664493386,DL bif
0.013919095258808177,0.8038277511961722,0.9462655329875316,0.9583486664493386,DL bif
0.014354066985645933,0.8038277511961722,0.9462561259003861,0.9583486664493386,DL bif
0.014354066985645933,0.8046976946498478,0.9455163334029854,0.9583486664493386,DL bif
0.015224010439321443,0.8046976946498478,0.9454172064961899,0.9583486664493386,DL bif
0.015224010439321443,0.8051326663766856,0.9454073342823217,0.9583486664493386,DL bif
0.015224010439321443,0.806002609830361,0.9453705390854799,0.9583486664493386,DL bif
0.015224010439321443,0.8064375815571988,0.9445875574148433,0.9583486664493386,DL bif
0.0156589821661592,0.8064375815571988,0.9441901209156894,0.9583486664493386,DL bif
0.0156589821661592,0.8073075250108743,0.9439852501467986,0.9583486664493386,DL bif
0.016093953892996955,0.8073075250108743,0.9436019679878482,0.9583486664493386,DL bif
0.016093953892996955,0.8081774684645499,0.9433769574887277,0.9583486664493386,DL bif
0.016093953892996955,0.8103523270987386,0.9413295097089901,0.9583486664493386,DL bif
0.01652892561983471,0.8103523270987386,0.9409095042174256,0.9583486664493386,DL bif
0.01652892561983471,0.815137016093954,0.9374347124693448,0.9583486664493386,DL bif
0.017398869073510223,0.815137016093954,0.9373142313269932,0.9583486664493386,DL bif
0.017398869073510223,0.8186167899086559,0.9344621083768929,0.9583486664493386,DL bif
0.01783384080034798,0.8186167899086559,0.9341017601538353,0.9583486664493386,DL bif
0.019573727707699,0.8186167899086559,0.9335595135988879,0.9583486664493386,DL bif
0.020008699434536755,0.8186167899086559,0.9334399228635548,0.9583486664493386,DL bif
0.020008699434536755,0.8190517616354936,0.9334171269976903,0.9583486664493386,DL bif
0.02044367116137451,0.8190517616354936,0.933379415995464,0.9583486664493386,DL bif
0.02044367116137451,0.820356676816007,0.932810079183038,0.9583486664493386,DL bif
0.020878642888212267,0.820356676816007,0.9327627962314344,0.9583486664493386,DL bif
0.020878642888212267,0.8207916485428447,0.9327158057948219,0.9583486664493386,DL bif
0.020878642888212267,0.8216615919965202,0.9324191129836903,0.9583486664493386,DL bif
0.021313614615050023,0.8216615919965202,0.9321317575287469,0.9583486664493386,DL bif
0.021313614615050023,0.8234014789038713,0.9320211268529138,0.9583486664493386,DL bif
0.02218355806872553,0.8234014789038713,0.9317713588157258,0.9583486664493386,DL bif
0.022618529795563287,0.8234014789038713,0.9317656291468115,0.9583486664493386,DL bif
0.0234884732492388,0.8234014789038713,0.9315597857992174,0.9583486664493386,DL bif
0.0234884732492388,0.8242714223575468,0.9314601961867721,0.9583486664493386,DL bif
0.025228360156589823,0.8242714223575468,0.9312354246112017,0.9583486664493386,DL bif
0.025228360156589823,0.8247063940843845,0.9302791452910071,0.9583486664493386,DL bif
0.02609830361026533,0.8247063940843845,0.9302663039335952,0.9583486664493386,DL bif
0.02609830361026533,0.8260113092648977,0.9294841230650518,0.9583486664493386,DL bif
0.026968247063940843,0.8260113092648977,0.9294650852171114,0.9583486664493386,DL bif
0.026968247063940843,0.8264462809917356,0.9291716358315567,0.9583486664493386,DL bif
0.0274032187907786,0.8264462809917356,0.9291275467603842,0.9583486664493386,DL bif
0.0274032187907786,0.8268812527185733,0.9290519028959255,0.9583486664493386,DL bif
0.027838190517616355,0.8268812527185733,0.9289892546586337,0.9583486664493386,DL bif
0.027838190517616355,0.8273162244454111,0.9289414223564918,0.9583486664493386,DL bif
0.02957807742496738,0.8273162244454111,0.9281962287722874,0.9583486664493386,DL bif
0.03001304915180513,0.8273162244454111,0.9278989139487246,0.9583486664493386,DL bif
0.03001304915180513,0.8281861678990866,0.9278067735759635,0.9583486664493386,DL bif
0.03001304915180513,0.829056111352762,0.9272402952505332,0.9583486664493386,DL bif
0.030882992605480643,0.829056111352762,0.927017209618337,0.9583486664493386,DL bif
0.030882992605480643,0.8299260548064376,0.9269465257319448,0.9583486664493386,DL bif
0.031752936059156155,0.8299260548064376,0.9268595130621834,0.9583486664493386,DL bif
0.031752936059156155,0.8303610265332754,0.9266437287347441,0.9583486664493386,DL bif
0.03218790778599391,0.8303610265332754,0.9265922631765372,0.9583486664493386,DL bif
0.03305785123966942,0.8303610265332754,0.9264140580519395,0.9583486664493386,DL bif
0.03349282296650718,0.8303610265332754,0.9262426856110462,0.9583486664493386,DL bif
0.03349282296650718,0.8321009134406263,0.9254748532104902,0.9583486664493386,DL bif
0.033927794693344934,0.8321009134406263,0.9253640198497182,0.9583486664493386,DL bif
0.033927794693344934,0.8338408003479774,0.9248811810813887,0.9583486664493386,DL bif
0.034797738147020446,0.8338408003479774,0.924661441699058,0.9583486664493386,DL bif
0.034797738147020446,0.8342757720748152,0.9245323623879841,0.9583486664493386,DL bif
0.03566768160069596,0.8342757720748152,0.9244362327300639,0.9583486664493386,DL bif
0.03566768160069596,0.8347107438016529,0.9243960968829119,0.9583486664493386,DL bif
0.03653762505437146,0.8347107438016529,0.9242870875598985,0.9583486664493386,DL bif
0.03653762505437146,0.8355806872553284,0.9238939458155574,0.9583486664493386,DL bif
0.03653762505437146,0.8364506307090039,0.9238201793428241,0.9583486664493386,DL bif
0.03653762505437146,0.8368856024358416,0.9238166250773586,0.9583486664493386,DL bif
0.037407568508046975,0.8368856024358416,0.9230838205207027,0.9583486664493386,DL bif
0.03784254023488473,0.8368856024358416,0.9230646052039131,0.9583486664493386,DL bif
0.039582427142235754,0.8368856024358416,0.922279240883792,0.9583486664493386,DL bif
0.04001739886907351,0.8368856024358416,0.9222238124939319,0.9583486664493386,DL bif
0.04088734232274902,0.8368856024358416,0.9221540420559905,0.9583486664493386,DL bif
0.04088734232274902,0.8373205741626795,0.9220832367862108,0.9583486664493386,DL bif
0.042627229230100046,0.8373205741626795,0.92159683093307,0.9583486664493386,DL bif
0.04480208786428882,0.8373205741626795,0.9206566181260262,0.9583486664493386,DL bif
0.04480208786428882,0.838190517616355,0.9205424333785029,0.9583486664493386,DL bif
0.045237059591126574,0.838190517616355,0.9203923741148475,0.9583486664493386,DL bif
0.046107003044802086,0.838190517616355,0.9199890324907664,0.9583486664493386,DL bif
0.04654197477163984,0.838190517616355,0.9196450010842256,0.9583486664493386,DL bif
0.04654197477163984,0.8390604610700304,0.9191307756702943,0.9583486664493386,DL bif
0.0469769464984776,0.8390604610700304,0.9189462384669409,0.9583486664493386,DL bif
0.0469769464984776,0.8394954327968682,0.918807046202306,0.9583486664493386,DL bif
0.04871683340582862,0.8394954327968682,0.9184458255439748,0.9583486664493386,DL bif
0.04915180513266638,0.8394954327968682,0.9179238357657544,0.9583486664493386,DL bif
0.04915180513266638,0.8399304045237059,0.9178273984195174,0.9583486664493386,DL bif
0.05002174858634189,0.8399304045237059,0.917677027918268,0.9583486664493386,DL bif
0.050456720313179645,0.8399304045237059,0.9170791911559096,0.9583486664493386,DL bif
0.05132666376685516,0.8399304045237059,0.9165361779478394,0.9583486664493386,DL bif
0.05132666376685516,0.8403653762505437,0.9164380881579165,0.9583486664493386,DL bif
0.053066550674206174,0.8403653762505437,0.9159361927763445,0.9583486664493386,DL bif
0.053066550674206174,0.8412353197042193,0.9158636955564542,0.9583486664493386,DL bif
0.0548064375815572,0.8412353197042193,0.9157369884740056,0.9583486664493386,DL bif
0.055241409308394954,0.8412353197042193,0.9155636111021443,0.9583486664493386,DL bif
0.056111352762070466,0.8412353197042193,0.9154382817935893,0.9583486664493386,DL bif
0.05654632448890822,0.8412353197042193,0.9154315358862776,0.9583486664493386,DL bif
0.05654632448890822,0.841670291431057,0.9153191684593799,0.9583486664493386,DL bif
0.05741626794258373,0.841670291431057,0.9152813519498204,0.9583486664493386,DL bif
0.05785123966942149,0.841670291431057,0.9151326722309454,0.9583486664493386,DL bif
0.05785123966942149,0.8425402348847325,0.9151080504570158,0.9583486664493386,DL bif
0.058286211396259245,0.8425402348847325,0.9149212378003523,0.9583486664493386,DL bif
0.058286211396259245,0.8429752066115702,0.9149029164671604,0.9583486664493386,DL bif
0.05915615484993476,0.8429752066115702,0.9148578302033508,0.9583486664493386,DL bif
0.05959112657677251,0.8429752066115702,0.9148527603982477,0.9583486664493386,DL bif
0.06220095693779904,0.8429752066115702,0.9144118669279631,0.9583486664493386,DL bif
0.06220095693779904,0.8447150935189213,0.9126886596296923,0.9583486664493386,DL bif
0.0626359286646368,0.8447150935189213,0.9126830964925574,0.9583486664493386,DL bif
