variance,ac1,eval_time,tsid
-0.3408569917122201,0.7859284076882385,285.01200000000057,20
-0.3489096573208722,0.7895465559016961,286.34400000000056,20
-0.35711858647638467,0.7934080869860688,287.67600000000056,20
-0.37886977886977885,0.8004914004914004,289.0080000000006,20
-0.3844916344916345,0.804054054054054,290.3400000000006,20
-0.39001264222503157,0.8072060682680151,291.6720000000006,20
-0.40198321891685745,0.8138825324180016,293.00400000000064,20
-0.408695652173913,0.8167916041979011,294.33600000000064,20
-0.4146772767462422,0.8190391983495431,295.66800000000063,20
-0.4297108673978067,0.8219626833784361,297.0000000000007,20
-0.42969187675070025,0.8218487394957982,298.3320000000007,20
-0.42947658402203853,0.8209366391184573,299.66400000000067,20
-0.429074651131283,0.8198076141444248,300.9960000000007,20
-0.43063204825596635,0.8185156045108837,302.3280000000007,20
-0.43070967741935484,0.8180645161290323,303.6600000000007,20
-0.43111111111111117,0.8173968253968255,304.99200000000076,20
-0.4333169291338584,0.816437007874016,306.32400000000075,20
-0.43217054263565896,0.8173449612403101,307.65600000000074,20
-0.4325581395348837,0.8184853905784137,308.9880000000008,20
-0.43881563728891976,0.8188757807078417,310.3200000000008,20
-0.44224196855775805,0.8188653451811347,311.6520000000008,20
-0.44607788127034,0.8179777802715744,312.98400000000083,20
-0.4551198257080609,0.8152505446623093,314.3160000000008,20
-0.4581365392872476,0.8132245598969514,315.6480000000008,20
-0.46302761028245004,0.8148735851052575,316.98000000000087,20
-0.4752312435765674,0.818705035971223,318.31200000000086,20
-0.4826747720364742,0.8212765957446808,319.6440000000009,20
-0.48976126261112773,0.8237938267905304,320.9760000000009,20
-0.5029137529137528,0.826923076923077,322.3080000000009,20
-0.5091954022988506,0.8277777777777777,323.64000000000095,20
-0.5142182333490789,0.829003306565895,324.97200000000095,20
-0.5249126677698107,0.8293804008089722,326.30400000000094,20
-0.5296571739524759,0.8294939234536549,327.636000000001,20
-0.5348545861297539,0.8290827740492169,328.968000000001,20
-0.545486232136633,0.827814569536424,330.300000000001,20
-0.5509115927072584,0.8271413828689372,331.632000000001,20
-0.5555555555555555,0.8261607673372378,332.964000000001,20
-0.5645988420181969,0.8259718775847809,334.296000000001,20
-0.5691654417769068,0.8254123795525069,335.62800000000107,20
-0.5738127872288963,0.8237523179875837,336.96000000000106,20
-0.5833333333333334,0.8188679245283019,338.29200000000105,20
-0.5881987577639751,0.8177018633540373,339.6240000000011,20
-0.5926692738286942,0.8176520205505713,340.9560000000011,20
-0.6021247942540775,0.8156516534490499,342.2880000000011,20
-0.6065040650406505,0.8161123429416113,343.62000000000114,20
-0.6110989412194232,0.8175976633807959,344.95200000000114,20
-0.620330767037354,0.816367265469062,346.28400000000113,20
-0.624683009298394,0.8144547759932376,347.6160000000012,20
-0.6289592760180996,0.8124608423250959,348.9480000000012,20
-0.6370189038487692,0.8086495308037537,350.28000000000117,20
-0.6409463637585698,0.8069633015190214,351.6120000000012,20
-0.6442761278320377,0.805727194206365,352.9440000000012,20
-0.6501298701298701,0.7972727272727272,354.2760000000012,20
-0.6540832049306625,0.7913456599897277,355.60800000000125,20
-0.6579699104932394,0.7855646543515521,356.94000000000125,20
-0.6643078833022966,0.7746741154562383,358.27200000000124,20
-0.6672805402087171,0.7686924493554328,359.6040000000013,20
-0.6709367980086213,0.7666201202112805,360.93600000000134,20
-0.6709367980086213,0.7666201202112805,362.2680000000013,20
0.3574660633484163,-0.4962292609351433,230.4,21
0.30624092888243837,-0.4789550072568941,231.73200000000003,21
0.21616161616161622,-0.4424242424242425,233.06400000000002,21
0.17922077922077925,-0.42857142857142866,234.39600000000004,21
0.13784461152882208,-0.4172932330827068,235.72800000000007,21
0.06253652834599648,-0.3991817650496785,237.06000000000006,21
0.02711864406779661,-0.39661016949152544,238.39200000000008,21
-0.006557377049180327,-0.38907103825136613,239.7240000000001,21
-0.059907834101382486,-0.37839221710189447,241.0560000000001,21
-0.07539682539682539,-0.3611111111111111,242.38800000000012,21
-0.08846153846153848,-0.3442307692307693,243.72000000000014,21
-0.13071008593396655,-0.3134328358208956,245.05200000000016,21
-0.15627743634767338,-0.29675153643546964,246.38400000000016,21
-0.17988064791133843,-0.2830349531116794,247.71600000000018,21
-0.22414486921529178,-0.26116700201207244,249.0480000000002,21
-0.24256651017214398,-0.25273865414710484,250.3800000000002,21
-0.25875190258751907,-0.2572298325722983,251.71200000000022,21
-0.29153153153153155,-0.25405405405405407,253.04400000000024,21
-0.30596491228070183,-0.2617543859649123,254.37600000000023,21
-0.31715652768284347,-0.2652084757347915,255.70800000000025,21
-0.344368711457319,-0.2651736449204804,257.04000000000025,21
-0.3575949367088608,-0.2626582278481013,258.3720000000003,21
-0.3709876543209877,-0.25246913580246916,259.7040000000003,21
-0.3952394945636203,-0.2242139288862768,261.0360000000003,21
-0.4096385542168675,-0.2099827882960413,262.36800000000034,21
-0.4229691876750701,-0.19775910364145657,263.70000000000033,21
-0.4493450948944132,-0.1841753541833734,265.0320000000003,21
-0.4618599791013584,-0.17659352142110762,266.3640000000004,21
-0.47293156281920334,-0.1700715015321757,267.69600000000037,21
-0.4935286935286935,-0.16043956043956042,269.02800000000036,21
-0.5021500238891543,-0.1705685618729097,270.3600000000004,21
-0.5128564749883122,-0.16596540439457688,271.6920000000004,21
-0.5332586786114222,-0.1493840985442329,273.0240000000004,21
-0.5429824561403508,-0.14078947368421052,274.35600000000045,21
-0.5511168384879725,-0.1327319587628866,275.68800000000044,21
-0.5679241393527108,-0.113997113997114,277.0200000000005,21
-0.5765656565656566,-0.10505050505050507,278.3520000000005,21
-0.5821782178217824,-0.09821782178217824,279.6840000000005,21
-0.5922330097087379,-0.09308966304968591,281.01600000000053,21
-0.5967139656460045,-0.08289768483943241,282.3480000000005,21
-0.6018315018315018,-0.06776556776556776,283.6800000000005,21
-0.6074766355140186,-0.04778698642214777,285.01200000000057,21
-0.6123226029768085,-0.032883350640359986,286.34400000000056,21
-0.619096160380564,-0.018008834522595992,287.67600000000056,21
-0.6281736281736282,0.010319410319410319,289.0080000000006,21
-0.6319176319176318,0.025418275418275415,290.3400000000006,21
-0.6352718078381795,0.040771175726927934,291.6720000000006,21
-0.6479023646071702,0.07398932112890924,293.00400000000064,21
-0.6539730134932533,0.08995502248875561,294.33600000000064,21
-0.6598880047155908,0.10521662245800176,295.66800000000063,21
-0.6707021791767556,0.13459621136590233,297.0000000000007,21
-0.6753501400560223,0.14789915966386552,298.3320000000007,21
-0.6796143250688704,0.16060606060606059,299.66400000000067,21
-0.6835117192792304,0.1730117870207289,300.9960000000007,21
-0.6900078678206136,0.1966955153422502,302.3280000000007,21
-0.6926451612903225,0.2074838709677419,303.6600000000007,21
-0.6962539682539683,0.2172698412698413,304.99200000000076,21
-0.7042322834645671,0.23597440944881895,306.32400000000075,21
-0.7073643410852714,0.24467054263565893,307.65600000000074,21
-0.709958258795468,0.2531902206320811,308.9880000000008,21
-0.712236872542216,0.268794818413139,310.3200000000008,21
-0.7131465026201869,0.2766005923900661,311.6520000000008,21
-0.7145101559869823,0.2833576478509707,312.98400000000083,21
-0.7196078431372548,0.2952069716775599,314.3160000000008,21
-0.7228424216401889,0.30034349506225844,315.6480000000008,21
-0.7245318946366233,0.3045593991325505,316.98000000000087,21
-0.7317574511819117,0.2846865364850976,318.31200000000086,21
-0.7353596757852076,0.2676798378926038,319.6440000000009,21
-0.7390870042952752,0.2510238737388872,320.9760000000009,21
-0.7457264957264957,0.21891996891996893,322.3080000000009,21
-0.7492337164750958,0.20210727969348657,323.64000000000095,21
-0.7526688710439301,0.1858290033065659,324.97200000000095,21
-0.7589630446773304,0.15425629711343997,326.30400000000094,21
-0.762198440050789,0.13948848177036094,327.636000000001,21
-0.7653691275167784,0.12608501118568233,328.968000000001,21
-0.7715231788079471,0.09864064133844547,330.300000000001,21
-0.7739938080495357,0.08479532163742691,331.632000000001,21
-0.7765894236482471,0.07206518971224853,332.964000000001,21
-0.7811414392059554,0.04946236559139785,334.296000000001,21
-0.782786215907235,0.04001306549077249,335.62800000000107,21
-0.7848907522373619,0.03184713375796179,336.96000000000106,21
-0.7894654088050315,0.017138364779874214,338.29200000000105,21
-0.7903726708074533,0.010093167701863354,339.6240000000011,21
-0.7911203128594434,0.007898167318457175,340.9560000000011,21
-0.7924584767320066,0.007780936705072573,342.2880000000011,21
-0.7929046563192905,0.007686622320768663,343.62000000000114,21
-0.7930631617378605,0.006498722161372764,344.95200000000114,21
-0.7944111776447107,0.0005702879954376961,346.28400000000113,21
-0.7958579881656805,-0.003099464637926177,347.6160000000012,21
-0.7967281587191091,-0.007727114514444832,348.9480000000012,21
-0.8011695906432749,-0.016455868353053175,350.28000000000117,21
-0.8014518080387149,-0.02164269391047184,351.6120000000012,21
-0.8013421035147166,-0.028104444887382896,352.9440000000012,21
-0.7989610389610389,-0.04194805194805194,354.2760000000012,21
-0.7976373908577298,-0.04994863893168977,355.60800000000125,21
-0.7976258490446265,-0.05960769377261474,356.94000000000125,21
-0.7975170701427684,-0.07858472998137803,358.27200000000124,21
-0.7982811540822592,-0.08864333947206876,359.6040000000013,21
-0.7983121850525167,-0.09768684354319715,360.93600000000134,21
-0.7983121850525167,-0.09768684354319715,362.2680000000013,21
-0.11498257839721254,0.05458768873403019,184.32,22
-0.14285714285714285,0.047619047619047616,185.3856,22
-0.16913319238900631,0.08668076109936575,186.45120000000003,22
-0.1939393939393939,0.11919191919191918,187.51680000000005,22
-0.2135265700483092,0.14782608695652175,188.58240000000004,22
-0.2395929694727105,0.17668825161887144,189.64800000000005,22
-0.26063829787234044,0.19680851063829788,190.71360000000007,22
-0.26870748299319724,0.22619047619047616,191.7792000000001,22
-0.2702040816326531,0.23755102040816328,192.84480000000008,22
-0.22823529411764712,0.2094117647058824,193.9104000000001,22
-0.19457013574660634,0.16742081447963802,194.9760000000001,22
-0.13906359189378056,0.09853249475890984,196.04160000000013,22
-0.14747474747474748,0.05993265993265994,197.10720000000012,22
-0.15844155844155847,0.02727272727272728,198.17280000000014,22
-0.12280701754385966,-0.007518796992481204,199.23840000000015,22
-0.08408953418027827,-0.04174228675136116,200.30400000000017,22
-0.04734073641145529,-0.06721215663354763,201.36960000000016,22
-0.012429378531073447,-0.08926553672316384,202.43520000000018,22
0.018579234972677595,-0.09071038251366119,203.5008000000002,22
0.036488630354309895,-0.10735060814383926,204.56640000000021,22
0.047619047619047616,-0.1111111111111111,205.6320000000002,22
0.04861111111111111,-0.11706349206349206,206.69760000000022,22
0.06923076923076923,-0.11923076923076925,207.76320000000024,22
0.09463869463869463,-0.09463869463869463,208.82880000000026,22
0.11985526910900048,-0.06648575305291725,209.89440000000025,22
0.141352063213345,-0.04389815627743634,210.96000000000026,22
0.18012422360248448,-0.00041407867494824016,212.02560000000028,22
0.20160965794768612,0.01569416498993964,213.0912000000003,22
0.22222222222222218,0.037558685446009384,214.1568000000003,22
0.2275494672754947,0.06392694063926942,215.2224000000003,22
0.2136245834875972,0.08848574601999261,216.28800000000032,22
0.19783783783783784,0.1120720720720721,217.35360000000034,22
0.176140350877193,0.13333333333333336,218.41920000000033,22
0.15447710184552288,0.15105946684894053,219.48480000000035,22
0.13220113220113222,0.17082917082917085,220.55040000000037,22
0.11132749107432653,0.17429406037000975,221.61600000000038,22
0.08860759493670885,0.1550632911392405,222.68160000000037,22
0.06975308641975309,0.14938271604938272,223.7472000000004,22
0.09003312255344777,0.1279735019572418,224.8128000000004,22
0.11019688510138113,0.10196885101381134,225.87840000000043,22
0.13138267355134828,0.07630522088353414,226.94400000000041,22
0.1709986320109439,0.07031463748290014,228.00960000000043,22
0.190056134723336,0.07992515370221864,229.07520000000045,22
0.20846394984326022,0.10083594566353188,230.14080000000047,22
0.22625127681307458,0.12104187946884577,231.20640000000046,22
0.2424469413233458,0.13957553058676656,232.27200000000047,22
0.2576312576312576,0.15848595848595848,233.3376000000005,22
0.27233635929288097,0.1753463927376971,234.4032000000005,22
0.2856474988312295,0.193080878915381,235.4688000000005,22
0.29810112102493713,0.20796156485929992,236.53440000000052,22
0.3101903695408734,0.2241881298992161,237.60000000000053,22
0.3210526315789473,0.23684210526315785,238.66560000000055,22
0.3316151202749142,0.24871134020618557,239.73120000000054,22
0.34104775930990955,0.26025667999158425,240.79680000000056,22
0.349824778396207,0.2714904143475572,241.86240000000058,22
0.35959595959595964,0.28121212121212125,242.9280000000006,22
0.3687128712871288,0.29069306930693073,243.99360000000058,22
0.38625547306301167,0.3070626308775938,245.0592000000006,22
0.392083644510829,0.31478715459297985,246.12480000000062,22
0.39853479853479845,0.3223443223443223,247.19040000000064,22
0.40916442048517526,0.3265049415992813,248.25600000000063,22
0.4187973902309998,0.3299241756304003,249.32160000000064,22
0.4281758393907926,0.3329871928002769,250.38720000000066,22
0.43866802582398917,0.3367312266394835,251.45280000000068,22
0.4485404503753127,0.34111759799833186,252.51840000000067,22
0.4558558558558558,0.34283374283374285,253.58400000000069,22
0.46267696267696257,0.3471685971685971,254.6496000000007,22
0.4721871049304677,0.34924146649810367,255.71520000000072,22
0.48020493712156503,0.3544480670703307,256.78080000000074,22
0.4892448512585813,0.3595728451563692,257.84640000000076,22
0.4980509745127436,0.36431784107946025,258.9120000000007,22
0.506631299734748,0.36870026525198935,259.97760000000073,22
0.5228599914542089,0.3772966813844182,261.04320000000075,22
0.5285714285714286,0.3834733893557422,262.10880000000077,22
0.5330578512396694,0.38870523415977953,263.1744000000008,22
0.5369191166508602,0.39303617396016793,264.2400000000008,22
0.5404504864720778,0.39624150339864056,265.3056000000008,22
0.5426173616574874,0.4004720692368214,266.37120000000084,22
0.544516129032258,0.4054193548387096,267.4368000000008,22
0.5456507936507937,0.4097777777777778,268.5024000000008,22
0.5515560554930633,0.41232345956755406,269.56800000000084,22
0.5521653543307088,0.41953740157480324,270.63360000000085,22
0.5520833333333334,0.4256298449612403,271.69920000000087,22
0.5534883720930232,0.4323196183661299,272.7648000000009,22
0.5567821491485615,0.440986494421609,273.8304000000009,22
0.5602590793430487,0.4487624334952579,274.8960000000009,22
0.5604921394395079,0.4545454545454546,275.9616000000009,22
0.5670536207849641,0.45892758430071867,277.0272000000009,22
0.5721132897603485,0.46078431372549017,278.0928000000009,22
0.5768570201803348,0.4604980678402747,279.15840000000094,22
0.5810853697238972,0.4615465989632921,280.22400000000096,22
0.5850276300698571,0.46408090918569495,281.289600000001,22
0.5895169578622816,0.4661870503597122,282.355200000001,22
0.5943262411347517,0.4725430597771023,283.420800000001,22
0.5988412745979422,0.4765757666566776,284.48640000000097,22
0.6034669555796316,0.47936570471781736,285.552000000001,22
0.6081973581973582,0.4786324786324786,286.617600000001,22
0.6130268199233716,0.478735632183908,287.683200000001,22
0.6164383561643836,0.4762399622106755,288.7488000000011,22
0.6164383561643836,0.4762399622106755,289.814400000001,22
0.43809523809523815,-0.0380952380952381,91.52,23
0.48917748917748916,0.0303030303030303,92.04910000000001,23
0.48917748917748916,0.0303030303030303,92.57820000000001,23
0.525691699604743,0.05138339920948617,93.10730000000002,23
0.525691699604743,0.05138339920948617,93.63640000000002,23
0.5507246376811594,0.05072463768115942,94.16550000000002,23
0.5507246376811594,0.05072463768115942,94.69460000000004,23
0.5599999999999998,0.046666666666666655,95.22370000000004,23
0.5599999999999998,0.046666666666666655,95.75280000000005,23
0.563076923076923,0.05846153846153847,96.28190000000005,23
0.563076923076923,0.05846153846153847,96.81100000000005,23
0.5840455840455842,0.042735042735042736,97.34010000000006,23
0.5840455840455842,0.042735042735042736,97.86920000000006,23
0.6084656084656085,0.07936507936507936,98.39830000000006,23
0.6084656084656085,0.07936507936507936,98.92740000000008,23
0.6256157635467979,0.1379310344827586,99.45650000000008,23
0.6256157635467979,0.1379310344827586,99.98560000000009,23
0.6459770114942529,0.19080459770114944,100.51470000000009,23
0.6430107526881721,0.24301075268817204,101.04380000000009,23
0.6430107526881721,0.24301075268817204,101.5729000000001,23
0.620967741935484,0.2903225806451613,102.1020000000001,23
0.620967741935484,0.2903225806451613,102.63110000000012,23
0.6022727272727273,0.3333333333333333,103.16020000000012,23
0.6022727272727273,0.3333333333333333,103.68930000000012,23
0.5793226381461677,0.36898395721925137,104.21840000000013,23
0.5793226381461677,0.36898395721925137,104.74750000000013,23
0.5596638655462185,0.4016806722689075,105.27660000000014,23
0.5596638655462185,0.4016806722689075,105.80570000000014,23
0.5142857142857143,0.41587301587301595,106.33480000000014,23
0.5142857142857143,0.41587301587301595,106.86390000000016,23
0.4744744744744745,0.43543543543543545,107.39300000000016,23
0.4744744744744745,0.43543543543543545,107.92210000000017,23
0.43954480796586065,0.4594594594594595,108.45120000000017,23
0.43954480796586065,0.4594594594594595,108.98030000000017,23
0.4089068825910931,0.4871794871794872,109.50940000000018,23
0.38461538461538464,0.5051282051282051,110.03850000000018,23
0.38461538461538464,0.5051282051282051,110.56760000000018,23
0.3780487804878049,0.5121951219512195,111.0967000000002,23
0.3780487804878049,0.5121951219512195,111.6258000000002,23
0.3821138211382114,0.4982578397212543,112.15490000000021,23
0.3821138211382114,0.4982578397212543,112.68400000000021,23
0.37984496124031003,0.49501661129568103,113.21310000000021,23
0.37984496124031003,0.49501661129568103,113.74220000000022,23
0.40803382663847776,0.47145877378435513,114.27130000000022,23
0.40803382663847776,0.47145877378435513,114.80040000000024,23
0.4323232323232323,0.4424242424242424,115.32950000000024,23
0.4323232323232323,0.4424242424242424,115.85860000000024,23
0.4570048309178744,0.41256038647343,116.38770000000025,23
0.4570048309178744,0.41256038647343,116.91680000000025,23
0.4801110083256245,0.42830712303422763,117.44590000000026,23
0.4801110083256245,0.42830712303422763,117.97500000000026,23
0.5017730496453902,0.4273049645390071,118.50410000000026,23
0.5221088435374149,0.4506802721088435,119.03320000000028,23
0.5221088435374149,0.4506802721088435,119.56230000000028,23
0.5412244897959184,0.47265306122448986,120.09140000000029,23
0.5412244897959184,0.47265306122448986,120.62050000000029,23
0.5576470588235295,0.4933333333333334,121.14960000000029,23
0.5576470588235295,0.4933333333333334,121.6787000000003,23
0.5731523378582202,0.5113122171945702,122.2078000000003,23
0.5731523378582202,0.5113122171945702,122.7369000000003,23
0.5849056603773586,0.5297532656023223,123.26600000000032,23
0.5849056603773586,0.5297532656023223,123.79510000000032,23
0.5988819007686932,0.5471698113207546,124.32420000000033,23
0.5988819007686932,0.5471698113207546,124.85330000000033,23
0.6107744107744109,0.5609427609427611,125.38240000000033,23
0.6107744107744109,0.5609427609427611,125.91150000000034,23
0.6194805194805195,0.5766233766233767,126.44060000000034,23
0.6194805194805195,0.5766233766233767,126.96970000000036,23
0.62406015037594,0.5902255639097744,127.49880000000036,23
0.6285541439806411,0.601935874168179,128.02790000000036,23
0.6285541439806411,0.601935874168179,128.55700000000036,23
0.6341320864991232,0.6130917592051431,129.08610000000039,23
0.6341320864991232,0.6130917592051431,129.61520000000039,23
0.6350282485875707,0.615819209039548,130.14430000000038,23
0.6350282485875707,0.615819209039548,130.67340000000038,23
0.6360655737704918,0.6185792349726775,131.20250000000038,23
0.6360655737704918,0.6185792349726775,131.7316000000004,23
0.6372289793759917,0.6181914331041778,132.2607000000004,23
0.6372289793759917,0.6181914331041778,132.7898000000004,23
0.6374807987711213,0.6251920122887864,133.3189000000004,23
0.6374807987711213,0.6251920122887864,133.8480000000004,23
0.6378968253968254,0.6369047619047619,134.37710000000044,23
0.6378968253968254,0.6369047619047619,134.90620000000044,23
0.6375000000000001,0.6480769230769232,135.43530000000044,23
0.6375000000000001,0.6480769230769232,135.96440000000044,23
0.6372960372960373,0.6587412587412587,136.49350000000044,23
0.639077340569878,0.6689280868385348,137.02260000000047,23
0.639077340569878,0.6689280868385348,137.55170000000047,23
0.6496927129060578,0.6690079016681298,138.08080000000047,23
0.6496927129060578,0.6690079016681298,138.60990000000047,23
0.6589940323955669,0.6658141517476555,139.13900000000046,23
0.6589940323955669,0.6658141517476555,139.66810000000046,23
0.6687370600414079,0.6612836438923396,140.1972000000005,23
0.6687370600414079,0.6612836438923396,140.7263000000005,23
0.6780684104627767,0.6587525150905433,141.2554000000005,23
0.6780684104627767,0.6587525150905433,141.7845000000005,23
0.6870109546165885,0.6557120500782472,142.3136000000005,23
0.6870109546165885,0.6557120500782472,142.84270000000052,23
0.693302891933029,0.6506849315068494,143.37180000000052,23
0.693302891933029,0.6506849315068494,143.9009000000005,23
